image_id,caption
100049,"a black book cover features gold text that reads, "" i ' m no rockett surgeon, """
100050,"a stylish perfume bottle labeled "" shalima, "" featuring a golden liquid and a blue"
100051,"a black mug with mathematical equations written on it, featuring a handle and a spout at the bottom"
100052,"the scoreboard shows a high score of 25 : 58, with a time of 25 : 58 and"
100053,"poster detailing the evolution of the analog analog clock, featuring data points and diagrams for analog measurements and analog"
100054,"a young man in a red baseball uniform stands on the field, wearing a cap and holding a glove"
100055,"a large, illuminated sign reads "" sam ' s "" on a brick building, with windows visible above"
100056,"a stack of books on law, including titles on law, rights, and cyber law, highlighting legal"
100057,"the image features two women and a man, both smiling, with a newspaper headline about a project related"
100058,"the image shows several glass bottles with colorful cartoonish figures, labeled for a usb flash drive."
100059,"a white hockey jersey featuring the logo "" marlies "" and the number "" 9 "" on the front"
100060,"a green bottle of life - sized drink sits on a table, illuminated by a candle, with a"
100061,"a decorative box with blue flowers and a butterfly, labeled "" happy birthday "" on a pink background."
100062,"a row of books titled "" the complete works of sir john le carre, "" featuring various colored"
100063,"a group of six people stands on a stage, wearing colorful clothing and holding items, with promotional materials"
100064,"a red waste container labeled "" operation brilliant "" with a humorous label, located on a sidewalk."
100065,"a narrow corridor in a library features shelves filled with books, a chair, and a chair visible on"
100066,"the image shows a fast food counter with wooden chairs, a display of snacks, and a bright,"
100067,"an open book displays text in a foreign language, featuring a passage about the origin of the language."
100068,"a man in a white hat sits in an ornate horse - drawn carriage, surrounded by zebra - patterned"
100069,"a snowplow is plowing through a snowy landscape, surrounded by buildings and street lights at night"
100070,"a young boy in a red hockey jersey skates on ice, wearing roller skates and skates"
100071,"a colorful, whimsical costume resembling a witch sits beside a sign reading "" celeb"
100072,"a whiteboard diagram illustrating a process titled "" trade show, "" featuring sections for "" trade show,"
100073,a football player in a white jersey dribbles the ball while another player in blue defends the
100074,"two male wrestlers compete on a mat, one in a red uniform and the other in blue, showcasing"
100075,"a cluttered desk with a computer, a green storage case, various pens, and colorful stationery"
100076,"a tin can of heinz ' s smoked beef, featuring a blue and white design, rests on a"
100077,"a green traffic sign indicates a left turn for harragan, with a scenic landscape in the background"
100078,"the image features a bookmark titled "" gulu ana, "" with a silhouette of a person,"
100079,"a bottle of renmarche balboin blanc wine, vintage 2011, with a dark glass and"
100080,"a man in a sports uniform signs a jersey at a table, surrounded by fans and merchandise."
100081,"the image features a blue aircraft with a distinctive cockpit and registration number 422, showcasing vintage aviation design"
100082,"the image features a bar shelf with various bottles, including a brass - colored bin labeled "" brass."
100083,"the image features various books on a surface, including titles on car, brochure, and photography"
100084,"the image features a plaque commemorating the dedication of julia howard, a woman of the american army, with"
100085,"a silver mobile phone with a flip design, featuring a keypad and a small screen, rests on"
100086,"an open notebook page displays text titled "" instalk, "" content, "" and a specific topic"
100087,"a rider in a white and green motocross gear races on a dirt track, surrounded by dust"
100088,"a person holds a comic book titled "" dynamic comics "" while surrounded by stacks of comic books in a"
100089,"a weathered stop sign with the word "" stop "" prominently displayed, featuring the message "" give thanks """
100090,"a sleek lg mobile phone with a touchscreen display and minimal buttons, featuring a black design."
100091,"billboard promoting wdw ' s thanksgiving desserts with the message "" i think i love you."
100092,"a blue sign reads "" warrow werf, "" indicating it is a shipping port, with cranes"
100093,"two glasses of beer are held, showcasing golden liquid and frothy foam, with a blurred background"
100094,"two dark glass bottles are displayed, one labeled "" club - mate, "" and the other "" club"
100095,"a white mug features a colorful illustration of a man in a hat and suit, with the text """
100096,"close - up of a laptop keyboard, featuring black keys with white letters and symbols, including "" k"
100097,the image displays a digital clock showing the time as 01 : 21 and a countdown timer for the next
100098,"the image shows a display of various snack boxes, including snacks like potato chips and pretzels,"
100099,"a man in a white shirt smiles, holding a boy in a green shirt, both on a grassy"
100100,"an ana airplane is taxiing on the runway, with a terminal in the background and clear skies."
100101,"a colorful poster featuring a woman ' s face with a hat, promoting the "" estura "" complex"
100102,"a red book titled "" mein kampj "" by carl krueger, featuring a white title"
100103,"a graffiti poster features a figure with a gun, accompanied by a message stating, "" having freedom is"
100104,"a man is eating noodles from a bowl, with a bottle of beer nearby. the scene is casual"
100105,a samsung smartwatch displays the time as 14 : 10 and a smartphone showing weather information on its screen
100106,a bottle of rlkorden raspberry soda stands next to a glass filled with the drink
100107,"a copper coin featuring a coat of arms and the inscription "" 1 / 2 "" on one side."
100108,"a wet street with people walking, trees lining the side, and a stone wall lining the road."
100109,"a man in a baseball uniform pitches on the mound, wearing a glove and cleats."
100110,"close - up of a computer keyboard, highlighting the keys "" y, "" "" y, "" and"
100111,"a skateboarder performs a trick on a rail, surrounded by greenery and spectators in a sunny"
100112,"three green waste containers labeled "" plaister "" and "" almroser, "" covered in"
100113,"a samsung mobile phone is displayed on a wooden surface, showing a colorful home screen with various app icons"
100114,"a stack of cardboard boxes labeled with names and dates, positioned outside a building."
100115,"a young man in a pirate costume holds a sign at a table, surrounded by various items and a"
100116,"a busy street scene with people walking, cars parked, and colorful storefronts displaying various storefront"
100117,"the image shows a book titled "" a physical introduction to suspension dynamics "" by cambridge texts in mathematics."
100118,"a close - up of a glass of heineken beer, showcasing its golden color and emblem prominently"
100119,"a prada watch displayed in a sleek black box, showcasing a minimalist design and elegant strap."
100120,"two men stand in front of a small aircraft, wearing suits, on a runway under a cloudy sky"
100121,"a red robot coupe blender with a clear bowl, designed for food preparation, sits on a gray"
100122,"the image shows a digital display reading "" experience, "" indicating a digital experience with a date and time"
100123,"three individuals stand together, wearing sports jerseys. one man in a black suit, the other in a"
100124,"the image features a cartoonish pirate ship with a skull and a skull - like figure, labeled """
100125,"a baseball team celebrates a victory on the field, wearing white uniforms with black accents, under bright lights"
100126,"the image shows a bus with the "" familymart "" logo, displaying a sign for "" 24 open"
100127,"the image features two book covers : "" steampunk ii "" by ann jeff vandermeer"
100128,"four men stand in front of a racing car, holding a trophy, celebrating their victory in a race"
100129,"the image shows a computer keyboard with a colorful display showing "" 00 : 00 "" and a pixel art"
100130,"a white box labeled "" potassium liquide "" with red accents, likely containing a medication or product."
100131,"a colorful convenience store displays various snacks and drinks, with a welcoming sign above the entrance."
100132,"the image features a book cover titled "" blue mars "" by kim stanley robinson, showcasing a cosmic scene"
100133,"a bag of doritos x - 13d snack, featuring a dark design and nutritional information prominently"
100134,"a small, light aircraft is parked on a runway under a partly cloudy sky, showcasing its sleek design"
100135,"a man and a woman embrace on a boat, both wearing casual clothing, with a scenic view of"
100136,"poster for the theatre "" s "" theatre "" event, featuring performances from august 23 to 23"
100137,"a man in a white basketball uniform with "" mt. e. ros "" and the number 9"
100138,"a metal bookcase displays various books, including titles by robin williams and others, organized neatly."
100139,"a young man with short hair wears a sports uniform, looking thoughtfully to the side, outdoors."
100140,"a large billboard displays the "" le chaton restaurant "" red text against a clear blue sky, advertising"
100141,"the image features a colorful package of cheerios snacks, including a flavored drink called "" jilam"
100142,"a baseball player in a white and red uniform throws a pitch, with another player in the background."
100143,"a double - decker bus in cream and red colors, labeled "" citybus north, "" is parked"
100144,"a vintage blue typewriter sits on cobblestone, showcasing classic office supplies with a classic keyboard layout"
100145,"a row of parked cars is lined up against a colorful building, with a tree and colorful signage in"
100146,"a vintage television displays a retro video game, featuring a cyclist on a path with a scenic background."
100147,"a red octagonal stop sign is prominently displayed, surrounded by trees in a wooded area."
100148,"a spacious airport terminal with check - in counters, travelers, and a bright, modern interior design."
100149,"a banana is wrapped in plastic, labeled with "" banana flavor "" and "" banana flavor "" in japanese"
100150,"a street scene featuring parked cars, shops, and a tram line, with buildings lining the road."
100151,"an open book displays text and images related to architecture and design, alongside a printed document."
100152,"billboard promoting the "" selly oak station car park, "" featuring information about parking and facilities."
100153,"a female football player in an orange sports uniform walks on the field, focused and ready for action."
100154,"an open book page featuring text from "" and of vol i "" by robert burton, with a clear"
100155,"the image shows traffic signs indicating directions to wytvern common and west park, with directions to bus"
100156,"the image features stacked boxes, including a green box labeled "" mini mint mini mints "" and a"
100157,"a bottle of imperial reserve wine from moline brown, labeled "" moline brune, "" with"
100158,"a dark beer bottle with a pink label featuring chinese characters and a small sticker, placed on a"
100159,"a pitcher in a gray sports uniform throws a baseball on the field, with a pitcher in motion."
100160,"a pink poster detailing the trail ' s map and trail information, featuring scenic routes and locations like apple"
100161,"two coca - cola zero caps are displayed, one red and one black, both featuring the brand logo"
100162,the image shows a promotional advertisement for the dxon ' s extra big savings on christmas fun and
100163,"a red sprint car with large wings races on a dirt track, showcasing its powerful rear wing and logo"
100164,"two dell laptops are displayed side by side, featuring a vibrant screen and a sleek design, with"
100165,"the image features a colorful box set titled "" eye to the vikings, "" showcasing various sci - fi"
100166,"a laptop displays a warning sign indicating "" change happens "" for the unprotables world, with"
100167,"a smiling girl holds a book titled "" the girl with the dragon tattoo, "" sitting in a chair"
100168,"the image is a magazine cover featuring a stylized face, bold text, and the title "" next generation"
100169,"a person holds a book titled "" playbill "" by postterity, featuring a black - and"
100170,"a poster advertising a dark night party at the excelsior spirit, featuring a cartoonish figure and"
100171,"a tall, clear bottle of nuva wine, featuring a yellow label and elegant design, stands against"
100172,"the image shows a printed document titled "" "" with text in a clear"
100173,"a collection of various beer bottles lined up on a carpet, featuring different labels and colors."
100174,"a laptop is open on a desk, displaying a webpage, with a mobile phone nearby."
100175,"a close - up of a glass of beer, featuring a "" raiston "" label, with conde"
100176,"a silver watch with a brown leather strap, featuring a black dial, displayed alongside a silver watch case"
100177,"a person in a purple sweater sits at a wooden table, writing in a notebook, with a lamp"
100178,"a small kitchen featuring a white refrigerator, a sink, and a light - colored cabinet with a hanging"
100179,an open notebook displays handwritten notes and a drawing of a heart and clouds on lined paper.
100180,"a nokia mobile phone displays a sim card error message, indicating a malfunction on the screen."
100181,"a football match scene with players in red and blue uniforms, a referee, and a referee officia"
100182,"a person holds a mobile phone, capturing a scene with a drink and a menu in the background."
100183,"a red box displays a metal object, likely a cnd lathe, with a price tag of"
100184,the image shows a digital ultrasonic oven with a control panel and control knobs on the front.
100185,"a close - up of a rolex watch featuring a black dial, stainless steel bracelet, and date"
100186,"the image features two computer keyboards on top of a box, showcasing their sleek designs and features."
100187,"the image shows a scoreboard at the barcas center, displaying a basketball game with a score"
100188,"a vintage orange corded telephone with a rotary dial, featuring a simple display and handset."
100189,"the image shows the grand facade of the opera de paris, featuring classical columns and a statue of a"
100190,"two bottles of wine labeled "" elderberry wine, "" featuring a windmill design and listing various wine varieties"
100191,"a red car is parked on a snowy street, surrounded by greenery and a snowy landscape."
100192,"the image features a detailed emblem of the united states army, depicting a hammer and a hammer - bit"
100193,"an hp printer is placed inside a cardboard box, revealing a black ink tray and a printed document."
100194,"a mobile phone rests on a surface, displaying various app icons on its screen."
100195,"a group of six people, including five adults, smile and pose together, wearing casual clothing."
100196,"a large blue airship floats in the sky, featuring the name "" directy "" and a futuristic design"
100197,"the image features a white cover with bold red text titled "" the ranger programme, "" highlighting a"
100198,"a man in a black "" five ten "" t - shirt holds a glass of water, standing in"
100199,"a blurred figure stands in front of a bank of england, with a man in a blue shirt nearby"
100200,"a bottle of jameson vintage reserve irish whiskey, featuring a dark label with gold accents and a green glass"
100201,"a group of players in blue sports uniforms celebrate a play, with one player in the outfield high"
100202,"the image features a poster for a turbo sonic music system, showcasing its design and features prominently displayed."
100203,"a smartwatch displays a notification on its screen, worn on a wrist, with a blurred background."
100204,"the image features multiple vintage newspaper front pages displayed on a wall, showcasing various headlines and images."
100205,"two caution signs are displayed : one warns of a mind ahead, while the other warns of a caution"
100206,"a group of people sits in a dark setting, discussing video call on multiple computer monitors displaying various images"
100207,"a framed black - and - white artwork depicts a barn with a barn - like structure, surrounded by"
100208,"a blue boat with four passengers is speeding through water, showcasing a lively watercraft experience."
100209,"a person wearing a red shirt displays a logo for "" river city fire department "" and the text """
100210,"a vibrant poster for "" across the universe "" featuring a red heart with green leaves, promoting the musical"
100211,"two women are dancing in a kitchen. one wears a black shirt with "" i love my mom """
100212,"a person holds a sign in arabic, displaying the date and significance, with a message in english and"
100213,"a smartwatch displays the time 14 : 04 and date, with app icons visible on the screen."
100214,"a white laptop displays a certificate of appreciation, alongside a printed document titled "" north carolina foundation for education"
100215,"a red and white aircraft is landing on a runway, with mountains in the background."
100216,"a runner in a blue tank top and shorts crosses the finish line under a large banner, while another"
100217,"a close - up of a wine bottle label featuring "" aleina & sardi "" from sesco"
100218,"a shelf displays various books, including titles on management, technology, and social media, organized neatly."
100219,"the image shows a hummer truck ' s rear with a california license plate reading "" h2."
100220,"a clear glass sits beside a newspaper titled "" a new england crusher, "" with a dark background"
100221,"a television displays a sports scene with players celebrating, including a goalkeeper and a goalkeeper, and a referee"
100222,"a crowded stadium during a football game, featuring players on the field and a large crowd in orange and"
100223,"a vintage poster featuring a space - themed scene with a man, sheep, and a rocket, promoting"
100224,"two cans of nestle mimbo are displayed, featuring a green design and promotional text for a food"
100225,"a lineup of six wine bottles, featuring various labels and colors, displayed on a table outdoors."
100226,"two chefs in white uniforms stand behind a counter at a food stall, with a "" glory foods """
100227,"a sleek glass perfume bottle with a gold and black design, labeled "" chanel no. 5 """
100228,"an open book page features text from a poem, discussing themes of love, friendship, and friendship."
100229,"a man stands against a backdrop, wearing a black sports uniform with red accents and a logo, representing"
100230,"a man in a white shirt and plaid pants stands with a woman in a red sweater, both in"
100231,"a roadside sign reads "" we drive orange "" next to a gas station, with a prominent fuel station"
100232,"a plate of grilled steak, accompanied by a bottle of old bay beer and a colorful salad."
100233,"a bottle of dark beer stands beside a glass filled with the same drink, surrounded by various cutlery"
100234,"a hand holds a fishing knife, while a watch is worn on the wrist, with a scenic ocean"
100235,"the image shows a large spacecraft with a large engine, positioned inside a hangar."
100236,"a bottle of sumac ridge black label merlot wine, featuring a classic design with a gold and"
100237,"a hand is gently disconssing a circuit board from a blue laptop, revealing internal components and a"
100238,"a bottle of sprechern beer stands next to a filled glass, showcasing a golden amber color"
100239,"a man in a baseball uniform prepares to pitch on a field, wearing a red cap and clea"
100240,the image displays a computer monitor showing a grid of application icons and a menu with various menu options.
100241,"the image shows the back of an iphone 4s, featuring a colorful app interface with icons and a"
100242,"a hand holds a black mobile phone, displaying a numeric keypad and a small screen."
100243,"a player in a white baseball uniform with blue accents runs on the field, wearing a glove and cl"
100244,"the image shows several large, metallic storage vessels with cylindrical tops and valves, likely used for brewing or"
100245,"the image features three casio calculators : a basic and a compact calculator, each"
100246,"a framed artwork hangs on a wall, accompanied by a decorative table lamp and a wall clock."
100247,"a black parking meter stands on a pole, displaying a notice about parking regulations and instructions."
100248,"a group of female soccer players in orange and blue jerseys huddle together on a green court, celebrating"
100249,"a samsung mobile phone is displayed on a wooden surface, showcasing a colorful geometric screen with various app icons"
100250,"a white cardboard box labeled "" fragile "" with shipping labels, indicating it is not available for usps"
100251,"the image features a plaque commemorating the national weather center building, detailing its significance and significance in architecture."
100252,"billboard promoting safeway ' s new product, featuring a woman and child, promoting safety and wellness."
100253,"the image features a whiteboard with colorful drawings and text, including a playful cartoon character and a playful"
100254,"a digital watch displays the time as 12 : 15, worn on a wrist with a white band."
100255,"a close - up of a vintage computer keyboard, focusing on the keys and layout, with hands moving"
100256,"a gray varsity jacket featuring a colorful striped collar, logo, and "" w. a. g."
100257,"a boy in a sports uniform smiles while being interviewed by a man in a sports uniform, both holding"
100258,"a hand holds a mobile phone displaying a weather map with various locations, including london and new zealand."
100259,"two baseball players in orange uniforms converse on the field, one wearing a glove and the other in black"
100260,"the image features a typographic poster with white text in a font, emphasizing the names of various"
100261,"a group of cyclists in sports uniforms interacts with a man at a cycling event, surrounded by information"
100262,"a young man in a white shirt and cap smiles, wearing a blue cap and a white shirt with"
100263,"the image features a poster about a conservation project, including informational materials and a flyer about a conservation"
100264,"a colorful toy story wall mural features the phrase "" toy story "" in bold letters against a blue background"
100265,"a vintage magazine cover titled "" pitchwear, "" featuring a cartoonish man using a laptop, surrounded"
100266,"a street view featuring two buildings with white and red accents, surrounded by greenery and a clear blue"
100267,"a football match scene with players in jerseys, a crowd of fans, and a football field in focus"
100268,"three individuals in traditional clothing pose together, one in a red shirt, the other in a yellow dress"
100269,"a person walks across a snowy landscape, with mountains and a bright sunlit background. the text reads"
100270,a computer monitor displays a colorful aerial view of a coastal landscape with islands and a harbor.
100271,"two large cardboard boxes are stacked on a wooden floor, labeled with "" penas "" and "" pre"
100272,"a bottle of marston ' s double brut, featuring a rich amber liquid and a decorative label"
100273,"a large solar panel array stands beside a sign for the university of texas, under a blue sky with"
100274,"the image shows two pages of a book titled "" called "" ornament, "" featuring text in"
100275,"a television screen displays a promotional truck for sarah palin, promoting her book, "" just like you"
100276,"the image features a comic book cover titled "" the silver surfer, "" showcasing characters in action against a"
100277,"a young man in a baseball uniform holds a helmet, preparing to throw a ball on a field."
100278,"the image shows a virginia vehicle registration plate with the personalized text "" el motth "" and"
100279,"a colorful aircraft with vibrant designs is landing on a runway, showcasing its sleek design and vibrant tail art"
100280,"a man and woman sit at a conference table, with water bottles and a microphone visible. a woman"
100281,"billboard for wag wash, featuring a paw print and the slogan "" healthy pet center "" in purple"
100282,"a busy bookstore with shelves filled with books, people browsing and a festive atmosphere."
100283,"a bottle of talisker single malt scotch whisky, from the isle of skye, with a"
100284,"the image features several bottles of hand and body lotion, labeled "" welcome to the sea, """
100285,"two wooden rulers are placed on a textured surface, one with a yellow ruler and the other with"
100286,"a pink bus labeled "" kensington "" drives on a city street, with a police car nearby."
100287,"a vintage computer with a beige keyboard and a simple display, featuring a classic design and retro branding."
100288,"the image shows a large billboard on a building, with multiple billboards above and below it, indicating"
100289,"a square, golden cake with frosting, resting on aluminum foil, ready for baking."
100290,"a military aircraft is parked on a tarmac, with people boarding and loading cargo."
100291,a vintage hewlett - packard calculator with a numeric keypad and a clear display
100292,"a television displays a discussion with a woman discussing design, while a man observes the presentation."
100293,"the image shows a wet surface with water droplets, likely a packaging material, alongside a cardboard box."
100294,"a person is holding a purple cup, with a bottle and a candle visible in the background."
100295,"cheerleaders perform a stunt, showcasing their skills in a sports event, showcasing teamwork and athletic"
100296,"the image features a magazine cover titled "" worth, "" highlighting a person in a suit on a floating"
100297,"two vending machines display various drinks, including juices, juices, and soft drinks, organized"
100298,"a vintage postcard depicting the lake view villa in mount pleasant, new hampshire, showcasing its charming architecture"
100299,"a silver tin can labeled "" budweiser beer, "" featuring a red and white design, indicating"
100300,"a bottle of cruzan whisky is partially buried in snow, with a colorful restaurant sign in the"
100301,"a computer monitor displays a green screen warning about a possible firefox error, indicating it ' s"
100302,"the image features a vintage advertisement for imperial granu, highlighting its medicinal benefits and its significance in health"
100303,"a mobile phone is displayed on a surface, showing a web browser with various content on its screen."
100304,"a macbook air displays multiple open windows, showcasing a keyboard and screen with various interface options."
100305,"a boy in a black sports uniform runs towards home plate, while another player in white prepares to catch"
100306,"the image features various bottles of whiskey, including macallan and glenfiddich, displayed on"
100307,"a white and green police van with "" polizezel "" written on the side, parked on a"
100308,"a sign indicating "" noullorc "" with the word "" heureusenne pronoms"
100309,"two stainless steel watches are displayed side by side, featuring a black dial with luminous markers and a date"
100310,"a man in a military uniform speaks at a podium, while another man reads at a conference."
100311,"the image features a dvd cover for "" your highness, "" showcasing three characters in a fantasy setting."
100312,"a hand holds a bottle of grand cru beer, showcasing its label and design, with a computer"
100313,"a black benq computer monitor sits on a flat - screen monitor stand, with a visible keyboard and"
100314,"the image features a book cover titled "" darker 13, "" with a minimalist design and a bar"
100315,"a weathered airplane propeller rests on grass near a building, with a visible window and a nearby building."
100316,"a whiteboard displays notes on digital business strategy, including sales and customer engagement, with notes and diagrams"
100317,"a white car is parked outside a convenience store named "" shake & charlie, "" with colorful signage and"
100318,"a collection of various vodka bottles displayed on a shelf, featuring different brands and colors."
100319,"two stop signs are displayed : one is octagonal with the word "" eating animals "" and the other is"
100320,"billboard promoting a health - related campaign for "" hilltop health, "" featuring a woman ' s image"
100321,"a poster titled "" programmebiert "" displays information about the project, including activities like painting and"
100322,"a man in a black pittsburgh pirates baseball uniform gestures while standing on the field, with a stadium in"
100323,"a small bottle of black perfume sits next to its decorative box, labeled "" shubunku."
100324,"a table setting featuring wine glasses, a sign for "" share tonight ' s memories using marywvet"
100325,"the image displays a digital display indicating a train departure at frankfurt, with the name "" klm """
100326,"a television news broadcast featuring a man in a suit, set against a map of the uk and manchester"
100327,"two wine bottles are displayed on a table : one labeled "" chardonnay "" and the other """
100328,"a round wall clock with a green glow, featuring black numbers and hands, is displayed prominently."
100329,"the image features two tin cans labeled "" oatmeal, "" highlighting oatmeal ingredients"
100330,"a vending machine displays various cans of asahi beer, showcasing a variety of brands and prices."
100331,"the image shows a vintage elevator control panel with buttons for "" start, "" "" stop, "" and"
100332,"a hand holds a can of sprite lebron ' s mix, surrounded by various colorful drink bottles"
100333,"a person stands outside a store displaying red sports uniforms and merchandise, with a large banner above."
100334,"a red stop sign is prominently displayed, with the word "" stop "" prominently displayed, signed with """
100335,"a clear bottle with a cap rests on a white label reading "" reweave, "" emphasizing a"
100336,"a metallic perfume bottle with a glass cover, surrounded by vibrant pink flowers and greenery."
100337,"a countertop blender with a glass jar, filled with yellow fruits, alongside bottles of olive oil"
100338,"a man in a blue sports uniform stands on a cricket field, preparing for the game."
100339,"the image features a comic book cover titled "" fantastic four, "" showcasing a character in a dynamic pose"
100340,"a bottle of stouts fat dog beer stands next to a glass filled with dark beer, showcasing its"
100341,"two players in blue uniforms celebrate on the baseball field, while a third player in white watches nearby."
100342,"a marina filled with various boats, including sailboats, under a clear blue sky."
100343,"a red "" no parking "" sign is visible near a frozen body of water, with a snowy landscape"
100344,"a collection of books on display, featuring titles like "" futura, "" "" futura"
100345,"a poster welcomes visitors to the playground, featuring a photo of children and a playful message about playing"
100346,"the image features a promotional poster for "" the world ' s end, "" showcasing colorful characters and promotional"
100347,"a large billboard features a man speaking, promoting the message "" america ' s most reliable network"
100348,"the image features a building labeled "" the hollywood tower hotel, "" with smoke rising from the air."
100349,"a framed artwork features two images : one depicts a man at a table, and the other discusses art"
100350,"the image features a mobile phone, tablet, and desktop computer displaying a website layout for "" authorityly"
100351,"a hand holds a small, yellow - colored electronic device with a circuit board design, resting on a"
100352,"two children jump on a tram, while a man jumps in the background, near a pond and a"
100353,"a laptop with a visible keyboard displays a colorful code on the screen, indicating a programming project."
100354,"a colorful billboard features a stylized illustration of two birds, labeled "" mekong "" and "" mekong"
100355,"two women stand by a waterfall, smiling, with a red building in the background. the water is"
100356,"two blue plastic cups are partially visible, with a can of diet pepsi nearby. the setting is cl"
100357,"a bright yellow building with a sign for the national guard academy, featuring people outside and a clear blue"
100358,mcdonald ' s sign features a bright yellow arches and a humorous message about the food matters.
100359,"four people pose together in front of a green double - decker bus, with city buildings and traffic visible"
100360,"a black coffee maker sits on a countertop, featuring a glass carafe and a clear label."
100361,"a bottle of bayisporten beer stands beside a filled glass, showcasing a golden amber color and"
100362,"a white building with a sign reading "" panton arms "" and a traffic sign visible."
100363,"two men in red jackets are serving food at a table, surrounded by clothing and merchandise."
100364,"the image shows a grand building with ornate architecture, featuring a dome and multiple windows."
100365,"a group of young adults celebrates, holding balloons and wearing colorful shirts, with a festive outdoor setting"
100366,a person is seated at a desk with multiple computer monitors displaying various graphics and information.
100367,"a cricket match scene with players in blue and yellow uniforms, a umpire, and a bowler ready to"
100368,"a sprint car with bright orange and black graphics races on a track, showcasing its rear wing and wheels"
100369,"a vintage baseball team poses together, wearing uniforms with "" nutbec "" and "" ny, """
100370,"vintage advertisement for "" pronto, "" featuring a woman with styled hair, highlighting pricing and contact information"
100371,a silver watch with a black face rests on a wrist beside a silver trumpet and a drink.
100372,"two football players in blue and green uniforms run on the field, one carrying a green flag and smiling"
100373,"a young man with short hair wears a red shirt, speaking on a mobile phone, with a soft"
100374,"a white gift card tied with a brown ribbon, labeled "" rachene gultnere,"
100375,the image shows an open book featuring various models and illustrations related to the ford model identification system.
100376,"two football players in white uniforms walk on the field, with a referee observing the game in a lively"
100377,"billboard promoting the run for the heroes event at savannah, featuring event details and website link."
100378,the image shows a mobile phone displaying a list of names and a message about a green list.
100379,"a large, modern building with a large screen displaying "" museu art museum "" and a vibrant logo"
100380,"a vintage magazine cover titled "" weird tales, "" featuring a woman and a large girafish animal"
