image_id,caption
100095,"a white mug features a colorful illustration of a man in a hat and suit, with the text "" let ' s put the fun back in disfuctional. """
100096,"close - up of a laptop keyboard, featuring black keys with white letters and symbols, including "" k "" and "" l. """
100097,"the image displays a digital clock showing the time as 01 : 21 and the date as oct 21, 2015."
100098,"the image shows a variety of snack boxes displayed on a store shelf, highlighting various brands and flavors."
100099,"a man in a white shirt smiles with two children, both wearing green shirts, on a grassy field."
100100,"an ana airplane is taxiing on the runway, with terminal buildings and airport buildings in the background."
100101,"the image features a colorful poster with a woman ' s face and the text "" completely different, "" promoting the event."
100102,"the image shows the cover of a book titled "" mein kampj, "" featuring a red background and white lettering."
100103,"the image features a graffiti poster with a humorous quote about freedom and the phrase "" having freedom is not the same as being free. """
100104,"a man in a beige shirt eats noodles from a bowl, with a bottle of beer nearby."
100105,a samsung smartwatch displays the time as 14 : 10 and a smartphone showing weather information on its screen.
100106,"a glass of pink drink beside a brown bottle labeled "" rikkorden, "" featuring a raspberry logo."
100107,"a bronze coin featuring a coat of arms and the inscription "" 1 / 2 "" on one side."
100108,"a wet street with people walking, surrounded by trees and a stone wall, under a cloudy sky."
100109,"a man in a striped baseball uniform pitches on the mound, wearing a baseball glove and cleats."
100110,"a close - up view of a computer keyboard, highlighting the letters and keys in a low - light setting."
100111,"a skateboarder performs a trick on a rail, surrounded by greenery and people in the background."
100112,"three green waste containers labeled "" plastic bottle "" and "" aluminum, "" covered in snow, set against a snowy backdrop."
100113,"a samsung mobile phone is displayed on a wooden surface, showing a colorful home screen with various app icons."
100114,"a stack of cardboard boxes labeled with various names and phrases, positioned outside a building."
100115,"a young man in a pirate costume holds a sign, surrounded by various items on a table."
100116,"a bustling street scene with people walking, cars parked, and colorful storefronts lining the buildings."
100117,"the image shows the cover of a book titled "" a physical introduction to suspensionion dynamics "" by cambridge texts in mathematics."
100118,"a close - up of a glass of heineken beer, showcasing its golden color and frothy head."
100119,"a prada watch displayed in a sleek black box, featuring a textured design and a stylish black strap."
100120,"two men stand in front of a small aircraft, wearing suits, on a runway under a cloudy sky."
100121,"a red blender with a clear lid, designed for food preparation, labeled "" robot coupe. """
100122,"the image shows a digital display reading "" experience, "" featuring days, hours, minutes, and seconds."
100123,"three individuals stand together, two in sports jerseys, one with "" ny "" and the other with a "" 17 "" shirt, smiling."
100124,"the image features a cartoonish pirate ship with a skull on its head, surrounded by pirates. the text reads "" american broadway. """
100125,a group of players in sports uniforms celebrates a victory on the baseball field at night.
100126,"the image shows a bus with a "" familymart "" sign and a sign for "" 24 open "" at the rear."
100127,"the image features two book covers : "" steampunk ii "" by ann l. jeff and ann jeff vandermeer, showcasing fantasy themes."
100128,"four men stand in front of a racing car, holding a trophy, celebrating their victory in a race event."
100129,"the image shows a computer keyboard with a colorful display showing "" 00 : 00. "" the keyboard is partially visible."
100130,"the image shows a white box with red text, likely containing a product, labeled "" potassium liquid. """
100131,the image shows a convenience store with colorful shelves filled with various products and a welcoming sign above.
100132,"the image features a book cover titled "" blue mars "" by kim stanley robinson, showcasing a cosmic scene with planets and a spaceship."
100133,"the image shows a bag of doritos x - 13d snacks, featuring a dark design and nutritional information."
100134,"a light aircraft is parked on the tarmac, surrounded by green trees and a blue sky with clouds."
100135,"a man and a woman embrace on a boat, both wearing casual clothing, with calm water in the background."
100136,"the image is a poster for a musical event titled "" the theatre, "" featuring event details, location, and location."
100137,"a man in a basketball uniform stands on the court, focused and ready for action, with a cheering crowd in the background."
100138,"the image shows a metal bookcase filled with various books, featuring titles like "" the hunger games "" and "" chasing birds. """
100139,"a young man with tousled hair sits on a sports field, wearing a white sports uniform with a logo."
100140,"a large billboard displays the text "" le chaton restaurant "" in bold red letters against a clear blue sky."
100141,"the image features a snack package labeled "" cheerios "" with a cartoon character kicking a soccer ball, surrounded by flames."
100142,"a baseball player in a red and white uniform throws a pitch on the mound, with teammates visible in the background."
100143,"a double - decker bus in cream and red colors, parked on a city street, with buildings in the background."
100144,"a vintage blue typewriter with white keys rests on a cobblestone surface, showcasing classic office supplies."
100145,"a yellow taxi is parked among several other vehicles, with colorful buildings and a tree in the foreground."
100146,"a vintage television displays a retro video game, featuring a cyclist on a path with a scenic background."
100147,"a red octagonal stop sign is prominently displayed, surrounded by lush greenery and trees in the background."
100148,"a bustling airport terminal with check - in counters, travelers, and a bright, modern interior design."
100149,"a banana is wrapped in plastic, featuring a label with japanese text, indicating it ' s a snack or dessert."
100150,"a street scene featuring parked cars, shops, and a tram line, with buildings lining both sides of the road."
100151,the image shows an open book with printed text and a black - and - white image of a building.
100152,"a blue billboard welcomes visitors to selly oak station car park, featuring information about the park and nearby attractions."
100153,"a female football player in an orange sports uniform walks on the field, focused and ready for action."
100154,"the image shows the title page of an old book, featuring text in a historical or literary style."
100155,"the image shows traffic signs indicating directions to wyevenham, weston park, and attenborough, with directional symbols for bus and bus routes."
100156,"the image features stacked boxes, including green and red boxes labeled "" mini mints "" and "" abc, "" showcasing various mint - colored boxes."
100157,"a close - up of a wine bottle labeled "" special reserve de reserva, "" indicating its vintage and origin."
100158,"a dark beer bottle with a pink label featuring chinese characters and decorative text, placed on a wooden surface."
100159,"a pitcher in a gray sports uniform prepares to throw a baseball on a field, with another player in the background."
100160,"a pink poster titled "" bell trail / lone canyon "" features a map of apple valley trail, detailing hiking routes and attractions."
100161,"two coca - cola zero caps are displayed, one red and one black, both featuring the brand logo prominently."
100162,"the image shows an advertisement for the dxon ' s extra big savings on christmas fun and games, featuring a vintage computer and keyboard."
100163,"a red sprint car with large wings races on a dirt track, showcasing its powerful rear wing and logo."
100164,"two dell laptops are displayed side by side, showcasing their sleek designs against a colorful backdrop."
100165,"the image features a colorful box set titled "" eye to eye vinings, "" showcasing various sci - fi themes and promotional information."
100166,"a closed laptop displays a warning sign indicating "" change happens "" for the unwealh world, with additional information below."
100167,"a young woman smiles while holding a book titled "" girl with a heart on fire "" in a library setting."
100168,"the image is a magazine cover titled "" next generation, "" featuring geometric shapes and bold text, highlighting the issue "" gaming on the edge. """
100169,"the image shows a book titled "" posterity "" by playbill, featuring an image of a man ' s face on the cover."
100170,"the image features a bottle of jack daniel ' s dark knight, alongside a hand - drawn illustration of a devil on a dark background."
100171,"a tall bottle of white wine labeled "" nuva, "" featuring a sleek design and a reflective surface."
100172,"the image shows a printed menu featuring various dishes and descriptions, displayed on a wooden table."
100173,"a collection of various beer bottles lined up on a carpet, featuring unique labels and colorful designs."
100174,"a laptop is open on a desk, displaying a webpage, with a mobile phone beside it."
100175,"a close - up of a glass of beer, labeled "" kaisere, "" with condensation visible on the surface."
100176,"a silver watch with a brown leather strap, featuring a black dial, positioned next to a metallic watch case."
100177,"a person sits at a wooden table, writing in a notebook, with a chair and a sign in the background."
100178,"a small kitchen featuring a white refrigerator, a sink, and a light - colored cabinet with a hanging lamp."
100179,the image shows an open notebook with handwritten notes and a drawing of a character on the left page.
100180,"a nokia mobile phone displays a sim card error message, indicating it ' s not connected to the device."
100181,"a football match scene with players in red and blue uniforms, a referee, and a crowd in the background."
100182,"a person holds a mobile phone, capturing a scene in a cafe, with a clear cup nearby."
100183,"the image shows a 3d printer with a sheet of paper labeled "" for $ 499. "" a computer monitor is in the background."
100184,the image shows a countertop oven with a digital display and control panel on the right side.
100185,"a close - up of a rolex submariner watch, featuring a black dial, stainless steel bracelet, and date display."
100186,"the image features three computer keyboards stacked on top of each other, showcasing different designs and colors."
100187,"the image shows a scoreboard at a basketball game, displaying game information and a final score."
100188,"a vintage orange corded phone with a rotary dial, featuring a simple display and handset, rests on a surface."
100189,"the image shows the grand facade of the opera de paris, featuring classical columns and sculptures."
100190,"the image shows two bottles of "" elderberry wine "" from cain ' s view winery, labeled as american and american varieties."
100191,"a red hatchback car is parked on a snowy street, surrounded by greenery and trees."
100192,"the image shows a close - up of a leather jacket featuring a coat of arms and the text "" united states of america. """
100193,"a black hp printer is placed inside a cardboard box, revealing a document inside."
100194,"a mobile phone rests on a surface, displaying various app icons on its screen."
100195,"a group of six people stands together, all wearing casual clothing, with one person holding a phone in front of them."
100196,"a large blue blimp floats in the sky, showcasing its sleek design and branding."
100197,"the image shows the cover of a book titled "" the ranger programme, "" featuring red text on a white background."
100198,"a man in a black "" five ten "" t - shirt holds a glass of water, standing in front of a promotional display."
100199,"a man in a blue shirt walks past a bank booth, with a blurred figure in the background."
100200,"a bottle of jameson vintage reserve irish whiskey, featuring a dark label with gold accents, set against a blurred background."
100201,"a group of baseball players in blue uniforms celebrates a play, with one player in the outfield high - five."
100202,"the image features a poster for the turbosonicic appliance, showcasing its design and features prominently."
100203,"a smartwatch displays the time, date, and notifications on its screen, worn on a wrist."
100204,"the image features multiple vintage newspaper front pages displayed on a wall, showcasing various headlines and images."
100205,"two caution signs are displayed : one indicates a mind mind your head, and the other warns caution about a trip hazard."
100206,"a group of people is seated in a dark setting, with multiple computer monitors displaying video content."
100207,"a framed black - and - white artwork depicts a barn with a decorative roof, surrounded by a plain white background."
100208,"a blue and red boat speeds through water, with four people in life jackets enjoying the ride."
100209,"a person wearing a red t - shirt displays a logo and text for the "" river city fire department "" on their back."
100210,"poster for "" across the universe "" at the street theatre, featuring a large red heart with green leaves and dripping text."
100211,"two women are dancing in a kitchen. one wears a black shirt with "" i love my mom "" and the other a light - colored shirt."
100212,"a person holds a sign reading in arabic and english, promoting an event in morocco."
100213,"a smartwatch displays the time, date, and app icons on its screen, set on a wooden surface."
100214,"a white laptop displays a webpage, alongside a certificate of appreciation on a wooden desk."
100215,"a red and white aircraft is landing on a runway, with mountains in the background."
100216,"a runner crosses the finish line, wearing a blue tank top and white shorts, under a large "" finish "" banner."
100217,"a close - up of a wine bottle label, featuring "" aleina & sardi "" and "" sesco, "" vintage 2004."
100218,"a bookshelf filled with various programming and web development books, including titles on python and java, organized neatly."
100219,"the image shows a hummer truck ' s rear with a california license plate reading "" h2. """
100220,"a clear glass sits next to a newspaper titled "" a new land cruise, "" with a dark background."
100221,"the image shows a television displaying a sports scene with players celebrating, including a goalkeeper and a referee."
100222,"a crowded stadium during a football game, featuring players on the field and fans in orange and white attire."
100223,"the image is a vintage poster featuring a spacecraft, a man, and sheep, with the text "" let ' t test a vos cotes. """
100224,"the image shows two cans of "" nestle mimbo "" food drink, featuring a green design and promotional text."
100225,"a selection of six wine bottles displayed on a table, featuring various labels and colors."
100226,"two chefs in white uniforms stand at a counter with a "" glory foods "" sign, surrounded by kitchen appliances and plants."
100227,"a sleek glass perfume bottle with a gold and black design, labeled "" chanel no. 5 "" against a dark background."
100228,"the image shows an open book page with text in a foreign language, likely from a historical or literary context."
100229,"a man stands in front of a sponsor backdrop, wearing a black sports uniform with red accents."
100230,"a man in a white t - shirt stands with his back to the camera, while a woman stands beside a table and a clock."
100231,"a cone - shaped sign stands by the road, with a gas station in the background, indicating a drive - thru area."
100232,"a plate of grilled steak, accompanied by a bottle of old bay beer and colorful salads in the background."
100233,"a bottle of dark beer stands beside a glass filled with the same drink, surrounded by cutlery and utensils."
100234,"a person ' s hand holds a watch, while a fishing pole and reel are visible in the background."
100235,the image shows a large spacecraft with multiple engines and a flatbed truck underneath it.
100236,"a close - up of a bottle of sumac ridge bourbon whiskey, featuring a dark label with gold accents."
100237,"the image shows a laptop ' s internal components, including a circuit board and a keyboard, with a hand holding a tool."
100238,"a brown beer bottle stands next to a glass filled with golden beer, showcasing a frothy head."
100239,"a man in a baseball uniform prepares to pitch on the mound, wearing a red cap and cleats."
100240,the image shows a computer monitor displaying a grid of application icons and menu options.
100241,"the image shows the back of an iphone 4s, featuring the phone ' s logo and branding."
100242,"a hand holds a black mobile phone with a numeric keypad, resting on a wooden table."
100243,a baseball player in a white uniform with blue accents throws a pitch on the field.
100244,"the image shows several large stainless steel fermenters lined up in a storage area, ready for use."
100245,the image features two casio calculators : a vintage model with a digital display and a function keypad.
100246,"a framed artwork hangs on a wall, accompanied by a table lamp, a clock, and a decorative lamp."
100247,"a black parking meter stands on the side of the road, displaying instructions for payment."
100248,a group of female soccer players in orange and blue jerseys huddle together on a green court.
100249,"a samsung mobile phone lies on a wooden surface, displaying a colorful geometric wallpaper on its screen."
100250,"a white cardboard box labeled "" fragile "" with shipping labels and instructions, placed on a wooden surface."
100251,"the image features a plaque commemorating the national weather center building, detailing its historical significance and significance."
100252,"billboard promoting safefly, featuring a woman and child against a backdrop of green trees and a blue sky."
100253,"the image features a whiteboard with colorful drawings and text : "" i ' m in boat! "" and a playful cartoon character."
100254,"a digital watch displays the time as 12 : 15, worn on a person ' s wrist with a white band."
100255,"a close - up view of a vintage computer keyboard, focusing on the keys and layout, with blurred hands visible."
100256,"the image features a gray varsity jacket with a "" wrangs "" logo and colorful striped sleeves."
100257,"a boy in a sports uniform shakes hands with an older man, both wearing jerseys with the number 18."
100258,a hand holds a mobile phone displaying a weather radar map with various locations and temperatures.
100259,"two baseball players in orange jerseys converse on the field, one wearing number 11 and the other number 19."
100260,"the image features a close - up of a poster with bold white text, emphasizing the phrase "" frutate jaleo "" and its meaning."
100261,"a group of cyclists in sports uniforms interacts under a tent, surrounded by informational signs."
100262,"a young man in a white shirt and cap smiles, wearing a blue cap, with a casual setting in the background."
100263,"the image features informational papers, posters, and a photo of a character from a video game, promoting a community event."
100264,"the image features a toy story wall mural, with a blue toy car and whimsical clouds in the background."
100265,"a vintage magazine cover titled "" pitchwear, "" featuring a cartoonish man using a laptop, surrounded by various office supplies."
100266,"a two - story building with a sloped roof, surrounded by greenery and a clear blue sky, along a road."
100267,"a football match is in progress, with players in black and red jerseys shaking hands on the field."
100268,"three individuals pose together, wearing traditional clothing. one holds a book, while the other wears a red t - shirt."
100269,"a person walks across a snowy landscape, with mountains in the background and a bright sunlit sky above."
100270,the image shows a computer monitor displaying a colorful illustration of a coastal landscape with islands and a harbor.
100271,"two large cardboard boxes are stacked on a wooden floor, labeled for a shipping project."
100272,"a bottle of marston ' s double barrel whiskey, featuring a amber liquid and a silver cap, stands against a wooden background."
100273,"a large solar array arrayes against a blue sky, with clouds in the background and a service sign nearby."
100274,"the image shows a page from a book titled "" called, "" featuring text in a foreign language, likely related to food or drink themes."
100275,"a television screen displays a promotional truck for sarah palin, promoting her book, "" just like you. """
100276,"the image features a comic book cover titled "" the silver surfer, "" showcasing characters in action against a vibrant background."
100277,"a man in a baseball uniform holds a helmet, preparing to throw a ball on a field."
100278,"the image shows a virginia vehicle registration plate with the alphanumeric code "" el motth "" and the text "" gwinnet. """
100279,"a colorful aircraft with vibrant designs is landing on a runway, surrounded by green trees in the background."
100280,"two men and a woman sit at a conference table, with bottles of water and water bottles present."
100281,"the image features a billboard for "" wag wash, "" promoting healthy pet care services with a paw graphic."
100282,"a busy bookstore with shelves filled with books, people browsing and a festive atmosphere in the background."
100283,"the image features a bottle of talisker single malt scotch whisky, showcasing its label and vintage year 2010."
100284,"a row of men ' s personal care products, including shampoo and lotion, displayed on a shelf in a bathroom."
100285,"two wooden rulers lie on a textured surface, one marked with measurement markings and the other flat."
100286,"a pink bus labeled "" kingslister "" approaches, with a police vehicle visible in the background."
100287,"a vintage computer keyboard with a beige color scheme, featuring a classic keyboard layout and a minimalist design."
100288,"the image shows a large billboard on a building, featuring advertisements and a cross - border image of the street."
100289,"the image shows a square cake with golden icing, resting on aluminum foil on a table."
100290,"a large military aircraft is parked on a tarmac, with people boarding and loading cargo."
100291,"a vintage hewlett - packard calculator with a numeric keypad, featuring various function buttons and a clear display screen."
100292,"the image features a television displaying a discussion, with two people seated at a table, discussing design concepts."
100293,the image shows a partially opened cardboard box with water droplets on the surface.
100294,"a hand holds a glass with a purple liquid inside, next to a bottle and a candle."
100295,"cheerleaders perform a stunt, wearing blue and white uniforms, showcasing teamwork and athleticism in a sports event."
100296,"a magazine cover titled "" worth the rise of private equity, "" featuring a man in a suit on a blue background."
100297,"the image shows a vending machine filled with various drinks, including soft drinks and soft juices, organized neatly."
100298,"a vintage postcard featuring the lake view villa in mount pleasant, new hampshire, surrounded by lush greenery."
100299,"a silver tin can of budweiser beer, labeled "" czech premium lager, "" sits on a surface."
100300,"a snow - covered bottle of gruzan stands prominently in the foreground, surrounded by white snow."
100301,the image shows a computer monitor displaying a green screen with a warning message about a potential malfunction.
100302,"the image is a historical document titled "" imperial granu, "" detailing its history, significance, and significance in food products."
100303,"a mobile phone is displayed on a surface, showing a web browser with various content on its screen."
100304,"a macbook air is open, displaying software interfaces on the screen, with a visible keyboard below."
100305,"a boy in a black sports uniform runs towards home plate, while another player in white prepares to catch the ball."
100306,"the image displays various whiskey bottles, including macallan, glenfiddich, and laphroaig, arranged on a bar."
100307,"a white and green police van with "" police "" written on the side, parked on a winding road."
100308,"the image shows a sign indicating the name "" noullorc, "" indicating it as a heureusement and purpose park."
100309,"two rolex dive watches are displayed side by side, featuring a black dial and stainless steel bracelet."
100310,"a man in a military uniform stands at a podium, holding a document, with another man seated nearby."
100311,"the image features a dvd cover for "" your highness, "" showcasing three characters in a fantasy setting."
100312,"a bottle of grand cru beer is held, with a person ' s hand partially visible in the foreground."
100313,"a black benq computer monitor sits on a flat - screen monitor stand, surrounded by various office supplies."
100314,"the image features a book cover titled "" darker 13, "" showcasing a minimalist design with a silhouette of a figure."
100315,"a weathered airplane propeller rests in tall grass near a building, with trees and a telephone pole in the background."
100316,"the image shows a whiteboard filled with notes, diagrams, and ideas related to a digital business strategy or project management."
100317,"a cream - colored car is parked in front of a convenience store named "" snack charlie, "" with colorful signage and various food options."
100318,"a collection of various vodka bottles displayed on a shelf, featuring different brands and colors."
100319,"the image features two stop signs : one prominently displaying "" eating animals "" and the other "" without eating sauce. """
100320,"billboard promoting "" hilltop inn & suites, "" featuring contact information and palm trees against a clear blue sky."
100321,"the image features a poster titled "" programmiescht, "" detailing the process, including instructions, resources, and resources related to the project."
100322,"a man in a black pittsburgh pirates baseball uniform gestures while standing on the field, with a crowd in the background."
100323,"the image features a small, decorative perfume bottle with a gold and black design, next to its decorative box."
100324,"the image features a table setting with wine glasses, a sign for "" share tonight ' s memories using marywvet. """
100325,"the image displays a digital scoreboard showing the name "" frank furt "" and the number "" main "" at the top."
100326,a man in a suit stands in front of a television displaying a weather map of the uk.
100327,"two wine bottles are displayed on a table : one labeled "" chardonnay "" and the other "" chateauneuf - du - pape. """
100328,"a round wall clock displays a green glow, showing the time just after ten o ' clock."
100329,"the image shows a tin can labeled "" oatmeal, "" featuring nutritional information and a vintage design."
100330,the image shows a vending machine with multiple cans of asahi beer and various drink options.
100331,"the image shows a vintage elevator control panel with buttons labeled "" start "" and "" stop, "" indicating a system."
100332,"a hand holds a can of sprite lebron ' s mix, surrounded by various drink bottles on a store shelf."
100333,"a person stands in front of a store displaying red sports uniforms and merchandise, with a large banner above."
100334,"a red stop sign is prominently displayed, with the word "" stop "" written in large white letters."
100335,"a clear bottle with a cap rests on a white label, labeled "" reweave. "" no drinks or bottles are present."
100336,"the image features a perfume bottle with a metallic cap, surrounded by vibrant pink flowers and greenery."
100337,"a countertop blender with a clear container, filled with yellow fruits, alongside bottles of olive oil and olives."
100338,"a man in a blue sports uniform stands on a cricket field, focused on the game."
100339,"the image features a comic book cover titled "" fantastic four : the coming of galactus, "" showcasing characters in action against a colorful background."
100340,a bottle of stoudts fat dog beer stands next to a glass filled with dark beer on a wooden table.
100341,"two players in blue uniforms jump on a baseball field, while an umpire observes the play."
100342,"several sailboats are docked in a marina, with a "" ferry to beacon "" sign in the foreground."
100343,"a red "" no parking "" sign is prominently displayed near a frozen body of water, with other signs visible in the background."
100344,"a collection of various books is displayed on a table, featuring titles by ben elton and blind faith."
100345,"a poster welcomes visitors to the playground, featuring a photo of a woman and a child."
100346,"the image features a promotional poster for "" the world ' s end, "" showcasing colorful anime characters and promotional text in japanese."
100347,"a large billboard promotes "" america ' s most reliable network, "" featuring a man speaking into a microphone."
100348,"the image features a building labeled "" the hollywood tower hotel, "" with smoke rising behind it."
100349,"the image features a framed artwork titled "" lighthouse art, "" depicting a man at a table with drinks, accompanied by informational text."
100350,"the image displays a mobile phone, tablet, and desktop computer showcasing the a. anthonyly website layout."
100351,"a hand wearing a glove holds a small, yellow - colored electronic device with a circuit board design on its surface."
100352,"a boy jumps on a tram, while a girl in a light blue dress watches nearby, enjoying the tram."
